mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"text/html, */*",5782924382890250668,http://127.0.0.1:5000/mortgage/ejx8g5qj,10.201.106.123,54419,POST,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; InfoPath.2; SLCC1; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 2.0.50727),WQBsRlJG,false
"text/html, text/plain, application/json, */*",569973100373701508,http://127.0.0.1:5000/stock/woc52iqn,10.28.74.223,74211,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",GfhaQejHZy rEsDtcibo,false
"text/html, */*",3883739226990927745,http://127.0.0.1:5000/fund/taur4ctu,10.42.158.214,58964,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; zh-HK) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5",zpQn nyME,false
"text/plain, */*",3453132511192905571,http://127.0.0.1:5000/deposit/vmf27yu1,10.101.196.107,36637,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.10  [en],IXMTiOfHn PqEvpYYTTk,false
"image/jpeg, application/json, image/png, */*",8939084209448736528,http://127.0.0.1:5000/account/7acu9ltk,10.86.128.83,6736,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows XP) Opera 6.06  [fr],KrwCS,false
"text/html, */*",174783022851501613,http://127.0.0.1:5000/debit/04bynkya,172.16.7.219,76407,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",abkFwjPw jrRbilFBo,false
"text/html, text/plain, application/json, image/jpeg, */*",1204609329490597994,http://127.0.0.1:5000/transaction/s63kg22y,10.184.135.33,32355,POST,Opera/9.10 (Windows NT 5.1; U; nl),McnbmXyn,false
"image/png, text/plain, image/jpeg, */*",1273625170776530036,http://127.0.0.1:5000/mortgage/juvgfts9,10.209.51.243,74687,DELETE,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/312.8 (KHTML, like Gecko) Safari/312.6",qysEWe,false
"text/html, text/plain, image/jpeg, application/json, */*",4938742948159576586,http://127.0.0.1:5000/portfolio/1mqn0fpd,10.95.200.150,19876,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0) Opera 7.10  [en],LHDQKd,false
"application/json, */*",2867970901069277365,http://127.0.0.1:5000/loan/4uezfgh6,10.197.82.65,18556,POST,Opera/8.50 (Windows NT 5.1; U; pl),rhNKIYAh XAwKcSy,false
"application/json, text/plain, image/jpeg, image/png, */*",4364565083262919963,http://127.0.0.1:5000/loan/46s0p86s,10.23.24.83,20872,POST,Mozilla/5.0 (MSIE 7.0; Macintosh; U; SunOS; X11; gu; SV1; InfoPath.2; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648),rhlBt tJptHP,false
"image/png, text/html, image/jpeg, */*",9202053733744870948,http://127.0.0.1:5000/deposit/macc2f4v,10.47.219.52,61969,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",ypCNkqewNg,false
"text/html, */*",1639740488831781751,http://127.0.0.1:5000/capital/sg01iq2r,10.40.93.143,90830,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_0; en-US) AppleWebKit/534.21 (KHTML, like Gecko) Chrome/11.0.678.0 Safari/534.21",NOwydNpR,false
"image/jpeg, text/html, */*",5169608615055905681,http://127.0.0.1:5000/portfolio/e0w70a2w,10.230.222.251,64631,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.12 Safari/532.2",KhbmIp,false
"image/png, text/html, text/plain, image/jpeg, */*",5298032329046038504,http://127.0.0.1:5000/debit/3jqjmza2,10.44.90.196,23986,POST,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 7.0; InfoPath.3; .NET CLR 3.1.40767; Trident/6.0; en-IN),jUGA,false
"image/png, text/plain, */*",782932156636582984,http://127.0.0.1:5000/deposit/hmihdj2f,10.95.183.38,23884,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; de-LI; rv:1.9.0.16) Gecko/2009120208 Firefox/3.0.16 (.NET CLR 3.5.30729),PSimJJBU,false
"text/plain, image/png, application/json, text/html, */*",5029949782492753426,http://127.0.0.1:5000/credit/v4e9azm1,10.21.158.114,16114,GET,Mozilla/5.0 (X11; U; Gentoo Linux x86_64; pl-PL; rv:1.8.1.7) Gecko/20070914 Firefox/2.0.0.7,nvfibFeBu,false
"image/jpeg, text/html, text/plain, */*",1442742135070657630,http://127.0.0.1:5000/debit/2ux26sor,10.253.183.126,8982,POST,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/5.0),kYwc,false
"text/plain, image/jpeg, */*",583005831693779427,http://127.0.0.1:5000/credit/v8xjtnwg,10.83.111.19,41603,POST,Opera/8.01 (Windows NT 5.1; U; pl),lBkbAnqb,false
"text/plain, text/html, application/json, image/jpeg, */*",2432875303278144137,http://127.0.0.1:5000/interest/2ldkz14k,10.239.185.251,8161,GET,Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.1) Gecko/20090612 Firefox/3.5,qRJpLXSks,false
"text/html, application/json, image/jpeg, image/png, */*",6579677279204948310,http://127.0.0.1:5000/transaction/6usgf7bx,10.124.154.205,37248,OPTIONS,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 6.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30618),KZgZtre oUkamyRX,false
"text/html, application/json, */*",9167528673764454818,http://127.0.0.1:5000/portfolio/8rdsoy3m,10.208.54.151,31029,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0; yie8),mJzpBWEnXP SQHKbmyOok,false
"image/png, */*",982196050594360317,http://127.0.0.1:5000/interest/km33eecc,10.47.227.211,21964,POST,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.10; rv:62.0) Gecko/20100101 Firefox/62.0,iWmA,false
"text/plain, */*",470912248853221680,http://127.0.0.1:5000/dividend/5777vu2r,10.182.231.236,56565,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; de-DE; rv:1.9.2.20) Gecko/20110803 Firefox,FzUwINVM MrSX,false
"image/jpeg, */*",6159970728559800584,http://127.0.0.1:5000/deposit/p71x7vwl,10.215.83.251,73916,GET,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Ubuntu/11.04 Chromium/14.0.814.0 Chrome/14.0.814.0 Safari/535.1",arwGdMcW,false
"image/jpeg, text/plain, application/json, image/png, */*",1994450673759954633,http://127.0.0.1:5000/loan/kyozyjiu,172.17.184.190,41086,POST,Opera/9.63 (X11; Linux i686; U; en),WqEJObXaD OSYhy,false
"image/png, */*",1044303048824030510,http://127.0.0.1:5000/portfolio/e8d0vrez,10.163.153.77,19871,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt),vaqczhgA kFVhZf,false
"text/html, application/json, text/plain, */*",6914489674006730849,http://127.0.0.1:5000/account/lagranjm,10.93.153.40,26445,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows 98; Hotbar 3.0),fEVYCcGC,false
"application/json, image/jpeg, text/plain, text/html, */*",8534190735049676019,http://127.0.0.1:5000/balance/p8v726lm,10.16.152.169,51645,GET,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1467.0 Safari/537.36",YRGrm RAuVr,false
"text/plain, */*",2904210539536890135,http://127.0.0.1:5000/interest/ktcvrsvg,10.203.127.127,79455,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,biRsjDX,false
"text/html, image/jpeg, application/json, text/plain, */*",4671049466559550012,http://127.0.0.1:5000/capital/agr2xgq3,10.183.124.75,51767,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0) Opera 7.50  [en],oTATiftEPN nxiQhH,false
"text/plain, */*",4100843603847997515,http://127.0.0.1:5000/mortgage/y0thpk8l,10.118.160.197,3961,POST,Mozilla/5.0 (X11; U; Linux i686; it; rv:1.9) Gecko/2008061015 Firefox/3.0,CpCWyTeCc FooqzZhjzM,false
"image/png, */*",4409758117015939221,http://127.0.0.1:5000/withdrawal/mm81aha6,10.183.115.112,66650,POST,Mozilla/5.0 (X11; U; Linux i686; pl-PL; rv:1.8.0.5) Gecko/20060731 Ubuntu/dapper-security Firefox/1.5.0.5 Mnenhy/0.7.4.666,YXlJMwoZOg,false
"image/jpeg, */*",5070247517877663688,http://127.0.0.1:5000/credit/mtmloiue,10.167.61.169,14419,POST,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.24 (KHTML, like Gecko) Ubuntu/10.10 Chromium/12.0.703.0 Chrome/12.0.703.0 Safari/534.24",wpKWefEO MFcKROVB,false
"image/png, text/plain, application/json, text/html, */*",627986138668845973,http://127.0.0.1:5000/portfolio/fmbau4g6,10.207.116.193,16630,POST,Opera/9.80 (X11; Linux i686; U; en-GB) Presto/2.2.15 Version/10.00,ULbhbi OxvEmFyZf,false
"text/plain, image/jpeg, image/png, text/html, */*",1382861680807191733,http://127.0.0.1:5000/withdrawal/fwntqqwq,10.170.58.171,12092,POST,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; en-US),uqvHSMGv zgeKFg,false
"image/jpeg, text/html, */*",4871405454449243148,http://127.0.0.1:5000/capital/cujh1m7y,10.238.224.162,85885,POST,Mozilla/5.0 (Windows NT 5.1; U; rv:5.0) Gecko/20100101 Firefox/5.0,RuEg LqGBXKDOFK,false
"text/html, application/json, image/png, */*",902716380931254897,http://127.0.0.1:5000/market/qgxwmero,10.25.98.167,8056,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; fr) Opera 8.54,XwWLe BBFc,false
"text/plain, */*",6546112185436484416,http://127.0.0.1:5000/credit/vwn3b7gm,10.85.255.114,87408,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.6) Gecko/20060803 Firefox/1.5.0.6 (Swiftfox),XwPdMWrM,false
"application/json, image/png, */*",575808367852639680,http://127.0.0.1:5000/mortgage/ljw3mddx,10.115.171.203,37691,POST,Opera/9.12 (Windows NT 5.0; U; ru),TuzmoA jobj,false
"image/jpeg, application/json, */*",3182939149630463327,http://127.0.0.1:5000/fund/eyqwy4ij,10.143.64.84,16252,POST,Mozilla/4.0 (compatible; MSIE 4.5; Mac_PowerPC),BkHNoKmHFD IBnGXSytbi,false
"application/json, */*",8355172541804053105,http://127.0.0.1:5000/mortgage/ig62dow8,10.87.138.246,99000,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows 95),bCRAOsJ,false
"image/jpeg, */*",8823297367292686515,http://127.0.0.1:5000/transaction/0fejbe1j,10.131.158.174,89714,GET,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02  [de],gnzN,false
"image/jpeg, text/plain, application/json, */*",7068514274627930443,http://127.0.0.1:5000/transaction/94s3rzir,10.204.78.200,96613,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; es-es) AppleWebKit/531.22.7 (KHTML, like Gecko)",KIewxjxlB,false
"text/plain, image/png, application/json, image/jpeg, */*",4377399899744162843,http://127.0.0.1:5000/loan/cs78fzux,10.247.95.16,79810,CONNECT,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,lEUfmBo,false
"image/png, text/plain, */*",4924711880274004888,http://127.0.0.1:5000/loan/nb5txm4h,10.99.189.202,22257,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/528.8 (KHTML, like Gecko) Chrome/2.0.156.0 Version/3.2.1 Safari/528.8",vaRdOfIFe,false
"text/html, image/png, */*",2736446173527949088,http://127.0.0.1:5000/market/elu69khh,10.69.115.111,24942,POST,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; msn OptimizedIE8;ZHCN),KuaBZZ QvpMFsu,false
"text/html, image/png, text/plain, application/json, */*",6871197744552778729,http://127.0.0.1:5000/credit/c4r6xyb9,10.241.198.177,10150,PUT,Mozilla/5.0 (Windows; U; Windows NT 5.1;  ; rv:1.9.0.14) Gecko/2009082707 Firefox/3.0.14,VoIlU,false
"image/png, */*",8984506791609005794,http://127.0.0.1:5000/interest/0fs1wvia,10.183.175.207,82054,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/312.8 (KHTML, like Gecko) Safari/312.6",ADfC,false
"text/plain, image/jpeg, image/png, */*",3578097539358239986,http://127.0.0.1:5000/loan/lmny9lvm,10.2.110.13,15878,POST,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",xVbdVgAUu QVfrYhZAeV,false
"image/png, text/plain, text/html, */*",5774297507103042534,http://127.0.0.1:5000/portfolio/9apufelq,10.226.84.191,921,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1.2pre) Gecko/20090729 Ubuntu/9.04 (jaunty) Firefox/3.5.1,QNyiKLkt QerSJ,false
